,path_to_image,class,class_index
122853,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/75/2013/31a6ccc53db1ee.jpg,75_2013,3980
90846,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/208/2011/d5fa219376751c.jpg,208_2011,2896
126691,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1315/2013/a6caae70fe2f54.jpg,1315_2013,4115
112455,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/148/2014/da81bf19d407a4.jpg,148_2014,3631
51881,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/407/2012/e74d571f1669ea.jpg,407_2012,1639
9634,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/106/1313/2014/cb65cd0d5ecc1b.jpg,1313_2014,304
58014,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1941/2015/f7339834c70bc0.jpg,1941_2015,1829
114573,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/182/2012/1801e2a73006b4.jpg,182_2012,3703
89905,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/195/2009/12ff697a33452c.jpg,195_2009,2871
103467,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/466/2011/b273ccc4b71441.jpg,466_2011,3347
31375,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1017/2009/8ad93f5efd2ae0.jpg,1017_2009,1004
45734,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1796/2013/e9e8b1ec952f6b.jpg,1796_2013,1465
28698,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/780/2011/402f34887e84a3.jpg,780_2011,930
123975,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/91/2014/0337c7d4e937a8.jpg,91_2014,4015
73489,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/580/2013/85e59c54342c54.jpg,580_2013,2340
100346,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/699/2014/518dfdcf179531.jpg,699_2014,3236
109984,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/127/2012/405b6d01c9da19.jpg,127_2012,3561
72019,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/29/1246/2011/7ada66de0b1907.jpg,1246_2011,2285
83997,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1029/2013/4ad9e8cce56e0c.jpg,1029_2013,2675
121024,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/109/2014/146926cacb5356.jpg,109_2014,3931
109266,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/365/2014/bba32eb9d434c9.jpg,365_2014,3537
49321,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/385/2014/171f884d0ca35a.jpg,385_2014,1574
75098,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/554/2010/7bd6eaacae46ad.jpg,554_2010,2390
60228,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1284/2013/03fa6c20a743c4.jpg,1284_2013,1905
35403,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1733/2011/eedbd17ceea08a.jpg,1733_2011,1128
91623,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1595/2013/ed1efb2e47f7e4.jpg,1595_2013,2918
119290,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/63/2013/5f1fd4ca7025de.jpg,63_2013,3862
59515,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1265/2013/87fb0daca5751c.jpg,1265_2013,1879
1602,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/233/2010/b75f30f137ccf0.jpg,233_2010,64
100770,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/434/2012/8838faa5488dc6.jpg,434_2012,3260
87128,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/50/1131/2014/0e04dd9ee68d60.jpg,1131_2014,2774
88057,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/764/2014/052a32729a73e3.jpg,764_2014,2809
23043,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/119/1819/2012/58cf9b6f8fa28f.jpg,1819_2012,744
22060,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/980/2009/0520f3d6667c12.jpg,980_2009,709
2284,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/250/2013/f6a524a0fba06e.jpg,250_2013,84
8100,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/299/2011/6ed7db5168ad9a.jpg,299_2011,260
76083,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1951/2013/2778058ead4cde.jpg,1951_2013,2427
28682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/780/2011/0e68311b7e0ffe.jpg,780_2011,930
30699,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1010/2009/27c8c3060519da.jpg,1010_2009,979
92812,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/58/328/2013/fc03126fcd26e9.jpg,328_2013,2952
55567,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1913/2012/49ea4e7cab26e0.jpg,1913_2012,1760
56637,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1920/2013/5c32a89b82feb5.jpg,1920_2013,1783
44817,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1562/2013/d4f5286d7d9f12.jpg,1562_2013,1433
38693,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1188/2013/d78ef658f247ee.jpg,1188_2013,1218
83607,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/44/1771/2011/60b6b0bc09de62.jpg,1771_2011,2659
42368,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/143/1841/2014/1dfbca37f21963.jpg,1841_2014,1347
20517,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/963/2011/03c6c82b09477f.jpg,963_2011,671
50809,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/430/2012/747145f1acea14.jpg,430_2012,1620
107123,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1656/2008/0471333e5f4ae0.jpg,1656_2008,3480
51528,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/403/2012/87cd3b77f8f117.jpg,403_2012,1633
25882,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/603/2011/b6da4ff75214b0.jpg,603_2011,826
86646,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/50/1123/2002/a28571410f8ba0.jpg,1123_2002,2760
100472,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/709/2011/f23f443be34d4e.jpg,709_2011,3241
108615,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1671/2012/2bb5830654a650.jpg,1671_2012,3520
35169,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1730/2015/09e73d9345beed.jpg,1730_2015,1120
96467,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1474/2014/4ec647421d4244.jpg,1474_2014,3089
40157,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1206/2010/b256955f065d77.jpg,1206_2010,1263
126608,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1315/2011/3a25fecaf11e06.jpg,1315_2011,4113
18830,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1169/2013/9dfa21089397cf.jpg,1169_2013,616
121786,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/122/2014/f8da04a0bee1c9.jpg,122_2014,3949
22178,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/980/2014/fbc77274059949.jpg,980_2014,712
57544,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1932/2012/4fc8080ca5bf75.jpg,1932_2012,1809
101365,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/440/2013/e1660713f95a84.jpg,440_2013,3278
74100,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/558/2013/b6ec8eb485fc13.jpg,558_2013,2366
32670,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/133/1604/2011/2ed247ca13cd0c.jpg,1604_2011,1046
111581,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/140/2015/3042f2ec12f4cd.jpg,140_2015,3607
44405,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1554/2013/1dd4bfd20a4302.jpg,1554_2013,1415
136092,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/905/2011/9d844236cbc3fa.jpg,905_2011,4432
14122,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1706/2009/f24d7045962002.jpg,1706_2009,462
94631,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1453/2012/87e4f4de3d34ba.jpg,1453_2012,3020
36025,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1640/2014/e061092879630e.jpg,1640_2014,1147
98316,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1509/2010/58bf6a9aa631e9.jpg,1509_2010,3166
100098,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/690/2015/47a2826631b03a.jpg,690_2015,3225
126667,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1315/2013/3e9ff3b1e8ec68.jpg,1315_2013,4115
104180,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/475/2012/2086aae848a799.jpg,475_2012,3375
106792,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1652/2009/afba526f68cfb3.jpg,1652_2009,3468
19123,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1174/2009/08217428811bb8.jpg,1174_2009,628
34073,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/655/2014/aec0d9f8623123.jpg,655_2014,1087
109484,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/367/2011/a6294a9871b46f.jpg,367_2011,3542
45995,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1799/2010/6ecbf191169db3.jpg,1799_2010,1474
105878,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/503/2010/348ca288da0338.jpg,503_2010,3432
28731,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/780/2011/9beeed387dc654.jpg,780_2011,930
47532,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/831/2015/f902c234d39530.jpg,831_2015,1532
54661,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1905/2014/760ff80ae4e3e5.jpg,1905_2014,1734
38496,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1187/2006/9a2ea9be352475.jpg,1187_2006,1210
124766,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/344/2012/fa1a3957d4bcaf.jpg,344_2012,4038
16591,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/113/732/2013/d735a53ba9c6d0.jpg,732_2013,538
70450,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1870/2009/e2f8f3dd9322fa.jpg,1870_2009,2230
100938,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/435/2013/fef9fbdee6f9bf.jpg,435_2013,3264
46572,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1813/2014/ef9d236372f67d.jpg,1813_2014,1499
52770,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1748/2014/cd74d1f835eca7.jpg,1748_2014,1665
53078,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1756/2009/cb525f8804069a.jpg,1756_2009,1678
131594,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/914/2014/9e0c12b9cbcc3f.jpg,914_2014,4281
70243,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1866/2011/d1165ae0d6e863.jpg,1866_2011,2219
49667,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/389/2010/606aa7015ddff8.jpg,389_2010,1580
12151,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/11/736/2013/e14f0917e1d325.jpg,736_2013,400
86405,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/5/1041/2007/9270ca27caa329.jpg,1041_2007,2750
104171,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/474/2014/95833677d32e27.jpg,474_2014,3374
14691,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1711/2007/2562475e201579.jpg,1711_2007,486
7254,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1854/2013/cfce8908080078.jpg,1854_2013,233
120973,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/108/2014/99496c5a6c70aa.jpg,108_2014,3928
100495,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/710/2010/db752d5a4f4933.jpg,710_2010,3243
71513,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1887/2011/c770437b6a6553.jpg,1887_2011,2267
8813,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/305/2015/7c2fbd6ad722ea.jpg,305_2015,279
127846,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1424/2013/6c5039d5f673e5.jpg,1424_2013,4151
18651,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1168/2014/32769edc6a014f.jpg,1168_2014,612
53345,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1053/2009/3f1a3635c0c7f6.jpg,1053_2009,1687
41351,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1135/2012/e6c47e0cf464ba.jpg,1135_2012,1312
39157,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1196/2013/9a162f365155bb.jpg,1196_2013,1233
112915,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/153/2014/d4537ce62919f9.jpg,153_2014,3645
128187,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1433/2015/024429d85cede9.jpg,1433_2015,4159
124416,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/96/2014/d4687ce5dbf766.jpg,96_2014,4029
10431,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1527/2014/0cf943355c0ca2.jpg,1527_2014,330
91972,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1601/2012/18864bedc41ae6.jpg,1601_2012,2930
68362,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/26/1695/2012/5b251e87613e42.jpg,1695_2012,2159
131054,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1243/2012/6159ce229e2f57.jpg,1243_2012,4265
59559,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1266/2006/606c96015427e8.jpg,1266_2006,1880
60541,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1287/2014/485ce103b5b27e.jpg,1287_2014,1912
119707,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/79/1727/2013/cf322fb48b5ee2.jpg,1727_2013,3877
70909,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1876/2014/78ec1df522e777.jpg,1876_2014,2246
24036,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/585/2015/db5e376b4559b1.jpg,585_2015,764
70215,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1866/2011/0bc76ff3c089a9.jpg,1866_2011,2219
106551,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/74/1299/2011/981d517d0ef8a6.jpg,1299_2011,3457
102700,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/459/2014/cdcc20ef5fc73c.jpg,459_2014,3322
111629,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/140/2015/bad809a4deb38a.jpg,140_2015,3607
81288,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1382/2014/d37034fc22d18b.jpg,1382_2014,2583
39258,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1197/2011/b0b15218e7c91a.jpg,1197_2011,1237
41714,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1140/2011/200b05b653bce5.jpg,1140_2011,1327
128159,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1433/2014/62899eb8038b88.jpg,1433_2014,4158
120209,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/101/2014/5023f9e551057c.jpg,101_2014,3897
122486,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2014/c2923c22abcac0.jpg,70_2014,3968
44588,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1556/2011/2fa7787e3bcb58.jpg,1556_2011,1422
60940,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1568/2014/4592712f712054.jpg,1568_2014,1924
82413,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/511/2014/6af339b81fffde.jpg,511_2014,2614
59487,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1265/2012/fea645021a4717.jpg,1265_2012,1878
106852,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1653/2012/89c955574fac78.jpg,1653_2012,3471
51530,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/403/2012/9fae155339feaa.jpg,403_2012,1633
111238,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/137/2014/814c54ddf6d2dc.jpg,137_2014,3600
75910,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1949/2014/b115b72d0dfc6e.jpg,1949_2014,2425
23658,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1689/2010/b35cff00a665f0.jpg,1689_2010,758
14464,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1707/2015/fb62392a8cb1d6.jpg,1707_2015,474
111186,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/136/2013/f9c550ae38db3c.jpg,136_2013,3596
66320,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1633/2012/c94b7e11a59643.jpg,1633_2012,2082
93854,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/60/352/2014/fe5a70505b4b1a.jpg,352_2014,2995
14244,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1706/2014/0f9f7aec54d2d3.jpg,1706_2014,467
59822,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1269/2012/2dedb487df7a92.jpg,1269_2012,1890
2473,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/251/2014/4bf3eeb17d1142.jpg,251_2014,90
78969,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1336/2008/53deecf4fa5ea6.jpg,1336_2008,2507
59046,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1257/2012/ff0d92ff3f533e.jpg,1257_2012,1865
41563,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1138/2010/7d95d0fda982f3.jpg,1138_2010,1321
46365,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1811/2012/4be2d7fcffe339.jpg,1811_2012,1491
47226,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/829/2013/38df583cf5e4ff.jpg,829_2013,1525
106057,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/504/2013/6bac2c27f2731f.jpg,504_2013,3440
20888,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/966/2006/5e3a0f21be38eb.jpg,966_2006,680
108575,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1671/2010/6f8f2829179e09.jpg,1671_2010,3518
3219,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/101/820/2014/c23f9e1935018b.jpg,820_2014,115
115894,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/19/2012/964427b79f4b5c.jpg,19_2012,3741
90022,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/196/2010/2b27eb6ee0f260.jpg,196_2010,2874
128452,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/89/1787/2009/319c10ebdba697.jpg,1787_2009,4169
8090,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/299/2011/5bc66a9f894a3a.jpg,299_2011,260
113108,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/154/2014/dcafc2909f7f68.jpg,154_2014,3650
59269,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1259/2011/b8e4d21e9ded80.jpg,1259_2011,1871
93516,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/6/1777/2013/aa637fd000ba67.jpg,1777_2013,2990
115464,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/15/2012/8970422e8fd5c3.jpg,15_2012,3727
105448,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/500/2012/7e074d71f9e580.jpg,500_2012,3418
18182,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/701/2010/ff459691ad8b22.jpg,701_2010,589
9943,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1521/2011/3e61c66ee76b64.jpg,1521_2011,315
42515,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/144/1638/2011/6ab5358efeb650.jpg,1638_2011,1351
95392,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/68/934/2011/14933bac7025b1.jpg,934_2011,3053
17804,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1448/2010/29be762e3feb17.jpg,1448_2010,580
126727,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/87/672/2013/17958a635dc33d.jpg,672_2013,4117
53930,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1058/unknown/b0a37176a4bece.jpg,1058_unknown,1706
94828,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1455/2014/ef8d30ac72e387.jpg,1455_2014,3028
110488,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/130/2015/f08311b4fe9976.jpg,130_2015,3575
51096,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/399/2012/eacb489a64b769.jpg,399_2012,1626
45248,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1792/2014/46247e5c0435f5.jpg,1792_2014,1452
82616,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/514/2013/a48aa31e4b8979.jpg,514_2013,2619
21797,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/976/2012/1520aa0ea8a82c.jpg,976_2012,700
90835,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/208/2011/44061d5fcad22c.jpg,208_2011,2896
70019,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1864/2014/98863d62bfb853.jpg,1864_2014,2212
58915,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1256/2013/176f6fb9322467.jpg,1256_2013,1862
